"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"6928",292,1,10,776,1,3,0,1
"6929",292,1,10,776,1,3,0,1
"6930",292,1,10,776,1,3,0,1
"6931",0,5,2,1092,0,1,0,0
"6932",218,3,30,1998,4,19,0,6
"6933",0,0,2,196,0,0,0,0
"6934",0,0,2,196,0,0,0,0
"6935",48,1,20,1367,5,0,0,1
"6936",0,0,11,1613,25,0,0,0
"6937",0,0,11,1613,25,0,0,0
"6938",0,0,11,1613,25,0,0,0
"6939",0,0,11,1613,25,0,0,0
"6940",0,0,11,1613,25,0,0,0
"6941",0,0,11,1613,25,0,0,0
"6942",0,0,11,1613,25,0,0,0
"6943",0,0,11,1613,25,0,0,0
"6944",0,0,11,1613,25,0,0,0
"6945",0,0,11,1613,25,0,0,0
"6946",0,0,11,1613,25,0,0,0
"6947",0,0,11,1613,25,0,0,0
"6948",0,0,11,1613,25,0,0,0
"6949",93,3,7,1106,3,0,0,1
"6950",93,1,14,690,1,16,0,3
"6951",0,0,2,24,0,6,0,1
"6952",426,1,48,1797,7,20,0,8
"6953",404,3,49,1739,4,16,0,12
"6954",0,0,0,647,0,0,0,0
"6955",0,1,9,960,0,2,0,1
"6956",155,2,5,858,0,1,0,0
"6957",110,0,15,1269,1,1,0,1
"6958",110,0,15,1269,1,1,0,1
"6959",128,1,16,1360,1,6,0,3
"6960",4,0,0,154,0,0,0,0
"6961",4,0,0,154,0,0,0,0
"6962",4,0,0,154,0,0,0,0
"6963",4,0,0,154,0,0,0,0
"6964",4,0,0,154,0,0,0,0
"6965",4,0,0,154,0,0,0,0
"6966",4,0,0,154,0,0,0,0
"6967",4,0,0,154,0,0,0,0
"6968",4,0,0,154,0,0,0,0
"6969",4,0,0,154,0,0,0,0
"6970",14,0,2,694,0,0,0,0
"6971",14,0,2,694,0,0,0,0
"6972",0,0,11,1613,25,0,0,0
"6973",0,0,0,401,0,0,0,0
"6974",2,0,1,581,7,0,0,0
"6975",2,0,1,581,7,0,0,0
"6976",2,0,1,581,7,0,0,0
"6977",2,0,1,581,7,0,0,0
"6978",0,4,15,1201,11,5,0,4
"6979",0,4,15,1201,11,5,0,4
"6980",0,4,15,1201,11,5,0,4
"6981",404,3,49,1739,4,16,0,12
"6982",404,3,49,1739,4,16,0,12
"6983",14,1,19,1676,7,3,0,2
"6984",14,1,19,1676,7,3,0,2
"6985",48,1,9,1289,1,0,0,0
"6986",48,1,9,1289,1,0,0,0
"6987",153,3,30,1902,4,7,0,6
"6988",63,0,11,1613,25,0,0,0
"6989",153,3,30,1902,4,7,0,6
"6990",0,0,0,2,0,0,0,0
"6991",0,0,0,2,0,0,0,0
"6992",13,1,20,54,7,32,0,6
"6993",11,0,1,0,0,6,2,0
"6994",3,0,0,17,0,0,0,0
"6995",34,1,9,0,1,2,0,2
"6996",15,1,9,0,1,11,0,0
"6997",7,2,16,68,1,45,0,3
"6998",7,2,16,68,1,45,0,3
"6999",0,0,3,12,1,3,0,0
"7000",236,2,19,64,4,38,0,6
"7001",209,1,17,60,6,32,0,6
"7002",0,0,0,2,0,0,0,0
"7003",2,1,0,12,0,0,0,0
"7004",2,1,1,16,0,0,0,0
"7005",2,1,1,16,0,0,0,0
"7006",0,1,4,19,0,0,0,4
"7007",6,0,2,7,0,0,0,0
"7008",6,0,2,7,0,0,0,0
"7009",54,1,5,45,0,36,0,8
"7010",54,1,5,45,0,36,0,8
"7011",54,1,5,45,0,36,0,8
"7012",209,4,34,64,6,38,0,7
"7013",27,3,11,62,5,25,0,0
"7014",27,3,11,62,5,25,0,0
"7015",27,3,11,62,5,25,0,0
"7016",27,3,11,62,5,25,0,0
"7017",27,3,11,62,5,25,0,0
"7018",27,3,11,62,5,25,0,0
"7019",27,3,11,62,5,25,0,0
"7020",27,3,11,62,5,25,0,0
"7021",27,3,11,62,5,25,0,0
"7022",27,3,11,62,5,25,0,0
"7023",27,3,11,62,5,25,0,0
"7024",27,3,11,62,5,25,0,0
"7025",0,2,44,2189,5,9,0,13
"7026",25,1,1,427,0,0,0,0
"7027",157,3,7,1111,3,0,0,1
"7028",145,2,22,28,10,29,0,7
"7029",32,0,1,338,0,0,0,0
"7030",0,0,0,1814,0,0,0,0
"7031",290,3,30,1704,4,13,0,6
"7032",0,0,0,0,0,0,0,0
"7033",43,2,11,7,0,13,41,2
"7034",9,0,9,0,0,0,7,0
"7035",11,0,3,0,0,1,10,2
"7036",0,0,0,0,0,0,0,0
"7037",0,2,10,0,0,2,0,2
"7038",43,0,9,7,0,11,41,0
"7039",0,0,3,0,0,0,0,0
"7040",0,1,5,49,0,23,0,8
"7041",8,1,11,54,7,16,0,3
"7042",276,2,44,2071,5,16,0,13
"7043",172,0,5,30,0,16,0,0
"7044",0,0,0,159,0,0,0,0
"7045",6,0,6,0,1,3,10,0
"7046",0,0,0,32,0,0,0,0
"7047",0,1,41,1663,8,17,0,6
"7048",120,1,8,162,0,0,0,3
"7049",1,0,0,91,0,0,0,0
"7050",1,0,0,91,0,0,0,0
"7051",0,0,7,159,0,0,0,3
"7052",33,0,7,151,0,0,0,3
"7053",2,0,3,138,0,0,0,0
"7054",0,0,0,63,0,0,0,0
"7055",0,0,1,30,0,0,0,0
"7056",0,0,1,136,0,0,0,0
"7057",5,1,0,153,0,0,0,0
"7058",0,0,1,12,0,0,0,0
"7059",0,0,0,0,0,0,0,0
"7060",209,4,34,64,6,64,0,7
"7061",27,3,11,62,5,25,0,0
"7062",209,4,34,64,6,64,0,7
"7063",209,4,34,64,6,64,0,7
"7064",12,0,0,14,2,5,7,0
"7065",12,0,0,14,2,5,7,0
"7066",12,0,0,14,2,5,7,0
"7067",12,0,0,14,2,5,7,0
"7068",12,0,0,14,2,5,7,0
"7069",12,0,0,14,2,5,7,0
"7070",12,0,0,14,2,5,7,0
"7071",12,0,0,14,2,5,7,0
"7072",12,0,0,14,2,5,7,0
"7073",12,0,0,14,2,5,7,0
"7074",12,0,0,14,2,5,7,0
"7075",12,0,0,14,2,5,7,0
"7076",12,0,0,14,2,5,7,0
"7077",12,0,0,14,2,5,7,0
"7078",0,0,10,16,5,21,0,6
"7079",12,0,0,14,2,5,7,0
"7080",12,0,0,14,2,5,7,0
"7081",12,0,0,14,2,5,7,0
"7082",12,0,0,14,2,5,7,0
"7083",12,0,0,14,2,5,7,0
"7084",12,0,0,14,2,5,7,0
"7085",12,0,0,14,2,5,7,0
"7086",12,0,0,14,2,5,7,0
"7087",12,0,0,14,2,5,7,0
"7088",12,0,0,14,2,5,7,0
"7089",12,0,0,14,2,5,7,0
"7090",12,0,0,14,2,5,7,0
"7091",12,0,0,14,2,5,7,0
"7092",12,0,0,14,2,5,7,0
"7093",12,0,0,14,2,5,7,0
"7094",12,0,0,14,2,5,7,0
"7095",74,0,19,40,4,0,0,1
"7096",0,2,2,833,0,0,0,0
"7097",19,0,0,124,0,0,0,0
"7098",19,0,0,124,0,0,0,0
"7099",0,0,0,0,0,0,0,0
"7100",0,0,0,0,0,0,0,0
"7101",5,0,0,6,0,0,0,0
"7102",5,0,0,6,0,0,0,0
"7103",5,0,0,6,0,0,0,0
"7104",5,0,0,6,0,0,0,0
"7105",5,0,0,6,0,0,0,0
"7106",0,0,0,30,0,0,0,0
"7107",5,0,1,0,2,3,20,0
"7108",5,0,1,0,2,3,20,0
"7109",2,0,0,0,0,0,0,0
"7110",2,0,0,0,0,0,0,0
"7111",0,0,1,41,0,0,0,0
"7112",41,3,11,747,1,19,0,3
"7113",12,0,5,21,2,18,7,2
"7114",0,0,0,28,0,0,0,0
"7115",12,2,0,16,2,5,7,0
"7116",33,6,14,26,6,27,63,5
"7117",25,0,3,12,5,20,7,2
"7118",37,0,1,10,5,9,5,2
"7119",37,0,1,10,5,9,5,2
"7120",37,0,1,10,5,9,5,2
"7121",37,0,1,10,5,9,5,2
"7122",0,0,1,0,1,0,0,0
"7123",0,0,1,0,45,0,0,0
"7124",52,0,13,8,4,34,0,11
"7125",52,0,13,8,4,34,0,11
"7126",137,0,25,8,63,36,11,10
"7127",45,0,1,0,2,9,0,2
"7128",45,0,1,0,2,9,0,2
"7129",0,0,3,14,0,19,0,1
"7130",0,0,1,0,1,0,0,0
"7131",0,0,1,0,1,0,0,0
"7132",3,0,2,0,3,1,0,1
"7133",3,0,2,0,3,1,0,1
"7134",18,0,5,8,24,41,5,8
"7135",165,0,15,6,4,34,3,11
"7136",91,0,17,6,27,23,13,1
"7137",165,0,13,6,4,34,3,11
"7138",52,0,22,6,4,34,0,12
"7139",137,0,25,8,63,33,11,10
"7140",137,0,25,8,63,33,11,10
"7141",21,0,0,76,0,0,0,0
"7142",40,4,13,26,6,12,36,1
"7143",0,0,0,12,2,5,0,0
"7144",155,4,14,835,7,1,0,3
"7145",53,5,0,783,0,0,0,1
"7146",137,1,11,776,1,5,0,3
"7147",0,0,0,0,0,0,0,0
"7148",0,0,0,0,0,0,0,0
"7149",0,0,0,0,0,0,0,0
"7150",5,0,0,0,1,0,0,0
"7151",1,0,1,0,1,0,0,0
"7152",14,0,5,0,0,1,0,1
"7153",9,0,1,0,0,0,1,0
"7154",9,0,1,0,0,0,1,0
"7155",9,0,1,0,0,0,1,0
"7156",1,2,2,527,0,3,0,0
"7157",0,0,0,250,0,0,0,0
"7158",19,0,4,337,0,0,0,0
"7159",0,0,0,227,0,0,0,0
"7160",19,0,0,326,0,0,0,0
"7161",0,0,0,227,0,0,0,0
"7162",0,0,0,227,0,0,0,0
"7163",0,0,0,227,0,0,0,0
"7164",0,0,0,227,0,0,0,0
"7165",5,0,1,10,0,0,0,0
"7166",74,1,5,10,0,0,0,1
"7167",74,1,5,10,0,0,0,1
"7168",74,1,5,10,0,0,0,1
"7169",74,1,5,10,0,0,0,1
"7170",74,1,5,10,0,0,0,1
"7171",2,2,6,23,0,11,1,2
"7172",12,0,0,0,0,1,0,0
"7173",145,4,30,28,1,45,0,6
"7174",0,0,2,101,0,0,0,0
"7175",7,1,4,94,1,0,0,0
"7176",77,1,13,37,0,4,0,1
"7177",153,1,42,2012,5,12,0,7
"7178",6,0,4,0,0,0,0,1
"7179",6,0,4,0,0,0,0,1
"7180",6,0,4,0,0,0,0,1
"7181",6,0,4,0,0,0,0,1
"7182",0,0,8,1215,0,0,0,1
"7183",0,0,0,0,0,0,0,0
"7184",47,1,2,561,0,0,0,2
"7185",0,0,2,32,0,6,0,1
"7186",0,2,0,0,0,6,0,0
"7187",0,0,0,558,1,0,0,1
"7188",1,0,1,13,0,1,0,0
"7189",209,1,22,1795,5,12,0,1
"7190",0,0,0,0,0,0,0,0
"7191",18,2,3,32,3,10,0,1
"7192",0,1,0,37,1,0,0,0
"7193",2,1,0,16,0,0,0,0
"7194",3,0,1,12,0,2,0,0
"7195",1,0,0,23,4,1,0,0
"7196",0,1,0,12,0,0,0,0
"7197",2,1,0,16,0,0,0,0
"7198",0,0,0,4,0,1,0,0
"7199",1,0,1,0,0,0,0,0
"7200",0,1,34,1604,2,8,0,6
"7201",192,3,23,26,10,41,0,7
"7202",3,0,2,150,0,0,0,0
"7203",205,1,12,235,1,2,0,2
"7204",3,0,2,125,0,0,0,0
"7205",26,1,12,213,1,2,0,2
"7206",231,1,12,225,1,2,0,2
"7207",205,1,10,248,1,2,0,2
"7208",0,0,0,16,0,0,0,0
"7209",0,1,6,30,0,22,0,1
"7210",0,1,6,30,0,22,0,1
"7211",172,1,6,30,0,19,0,1
"7212",0,1,6,30,0,22,0,1
"7213",56,0,18,50,5,7,0,3
"7214",2,0,0,460,0,0,0,0
"7215",0,0,0,0,0,0,2,0
"7216",0,0,0,0,0,0,2,0
"7217",0,0,4,28,0,0,0,1
"7218",0,0,4,28,0,0,0,1
"7219",0,0,4,28,0,0,0,1
"7220",0,0,4,28,0,0,0,1
"7221",0,0,4,28,0,0,0,1
"7222",0,0,4,28,0,0,0,1
"7223",0,0,4,28,0,0,0,1
"7224",0,0,4,28,0,0,0,1
"7225",0,0,4,28,0,0,0,1
"7226",42,1,1,967,0,1,0,0
"7227",0,0,1,14,0,1,0,0
"7228",0,0,2,151,0,0,0,1
"7229",0,0,0,10,0,0,0,0
"7230",74,2,1,1549,0,0,0,0
"7231",276,3,49,1945,4,9,0,12
"7232",16,0,16,43,0,26,0,4
"7233",0,1,2,0,0,0,0,2
"7234",142,0,23,53,3,15,0,8
"7235",0,1,6,30,0,3,0,1
"7236",85,3,22,70,5,45,0,7
"7237",0,1,8,26,4,0,0,0
"7238",0,0,1,22,0,0,0,0
"7239",31,0,1,24,0,0,0,0
"7240",0,0,0,22,0,0,0,0
"7241",0,0,1,13,0,0,0,0
"7242",46,0,8,4,2,29,0,1
"7243",33,0,2,151,0,0,0,1
"7244",33,0,2,151,0,0,0,1
"7245",33,0,2,151,0,0,0,1
"7246",109,1,15,1165,5,5,0,1
"7247",109,1,15,1165,5,5,0,1
"7248",103,1,13,41,0,4,0,1
"7249",103,1,13,41,0,4,0,1
"7250",103,1,13,41,0,4,0,1
"7251",103,1,13,41,0,4,0,1
"7252",0,0,0,0,1,1,0,0
"7253",7,0,2,16,0,2,0,0
"7254",24,0,1,0,1,0,0,0
"7255",3,0,1,0,0,0,0,2
"7256",73,0,25,10,8,35,8,6
"7257",4,0,0,154,0,0,0,0
"7258",0,0,11,1443,25,0,0,0
"7259",128,2,47,1394,4,2,0,12
"7260",0,0,2,2,4,0,0,1
"7261",1,0,0,142,0,0,0,0
"7262",141,0,8,4,2,29,0,1
"7263",9,1,13,1888,19,0,0,4
"7264",0,0,5,1763,0,0,0,0
"7265",0,0,11,1613,25,0,0,0
"7266",218,5,25,1731,12,22,0,2
"7267",4,0,0,154,0,0,0,0
"7268",209,0,10,1859,6,6,0,0
"7269",66,7,18,1257,1,13,0,4
"7270",62,0,1,2,0,21,0,0
"7271",0,0,1,1782,8,0,0,1
"7272",153,2,27,2153,5,18,0,5
"7273",0,1,7,30,0,16,0,1
"7274",3,0,8,641,2,6,0,0
"7275",276,3,49,1945,4,14,0,12
"7276",0,0,5,1825,0,0,0,0
"7277",61,1,12,1581,11,0,0,2
"7278",0,2,44,2313,5,16,0,13
"7279",9,1,13,1888,19,0,0,4
"7280",4,0,1,50,0,4,11,0
"7281",17,0,1,25,1,0,0,0
"7282",44,1,7,724,1,0,0,2
"7283",209,3,22,64,5,38,0,7
"7284",8,6,5,861,0,0,0,2
"7285",64,0,7,153,0,0,0,3
"7286",0,0,0,61,0,0,0,2
"7287",213,1,22,1401,8,21,0,5
"7288",0,3,0,360,0,0,0,0
"7289",0,0,0,54,0,0,0,0
"7290",0,0,0,102,0,0,0,0
"7291",0,0,0,11,0,0,0,0
"7292",0,0,0,74,0,0,0,0
"7293",0,0,2,10,0,0,0,0
"7294",0,0,0,22,0,0,0,0
"7295",0,0,0,22,0,0,0,0
"7296",228,1,17,2224,25,9,0,4
"7297",0,2,8,700,1,6,0,0
"7298",0,0,0,22,0,0,0,0
"7299",7,1,21,858,1,0,0,1
"7300",5,0,1,171,0,0,0,0
"7301",0,0,0,8,0,0,0,0
"7302",7,1,4,100,1,0,0,0
"7303",41,2,3,699,0,3,0,2
"7304",97,3,7,957,6,0,0,2
"7305",0,1,4,122,0,0,0,1
"7306",8,0,1,251,1,0,0,1
"7307",0,1,28,1332,2,6,0,1
"7308",32,0,1,285,0,0,0,0
"7309",0,1,9,0,1,9,0,0
"7310",126,3,19,1024,7,22,0,8
"7311",153,3,34,1832,12,7,0,6
"7312",0,0,2,7,0,0,0,0
"7313",0,0,0,22,0,0,0,0
"7314",6,0,2,7,0,0,0,0
"7315",27,1,4,678,8,0,0,0
"7316",0,0,0,1552,0,0,0,0
"7317",302,1,22,1909,5,11,0,1
"7318",205,1,10,249,1,2,0,2
"7319",24,3,1,1302,0,0,0,0
"7320",34,4,14,31,7,28,35,1
"7321",0,0,0,0,0,0,0,0
"7322",5,0,0,179,0,0,0,1
"7323",0,1,6,30,0,3,0,1
"7324",128,1,16,1458,1,4,0,3
"7325",128,2,47,1467,4,2,0,12
"7326",0,0,0,18,0,0,1,0
"7327",1,1,0,139,0,1,0,0
"7328",0,0,1,105,0,0,0,0
"7329",276,2,44,2071,5,16,0,13
"7330",0,0,0,22,0,0,0,0
"7331",0,0,0,19,0,0,0,0
"7332",15,0,1,121,1,0,0,1
"7333",1,1,4,159,0,1,0,0
"7334",228,3,53,2014,6,16,0,14
"7335",0,0,0,50,0,0,0,0
"7336",55,3,11,62,5,25,0,0
"7337",4,0,0,154,0,0,0,0
"7338",103,2,17,1303,8,7,0,3
"7339",124,1,36,1933,6,25,0,6
"7340",302,1,22,1909,5,11,0,1
"7341",64,0,7,153,0,0,0,3
"7342",27,2,8,64,1,9,0,1
"7343",209,0,10,1843,6,6,0,0
"7344",0,0,0,22,0,0,0,0
"7345",0,1,11,1438,0,0,0,0
"7346",0,0,0,16,0,0,0,0
"7347",0,0,1,799,3,2,0,1
"7348",0,0,1,30,0,0,0,0
"7349",0,4,4,1217,1,14,0,3
"7350",51,3,31,63,10,60,0,7
"7351",0,0,0,104,0,0,0,0
"7352",0,0,4,86,0,0,0,0
"7353",1,0,0,6,0,0,0,0
"7354",15,1,4,0,1,0,0,0
"7355",165,2,16,1615,1,21,0,4
"7356",0,0,0,22,0,0,0,0
"7357",27,0,9,866,8,2,0,1
"7358",113,0,10,25,4,56,136,6
"7359",0,0,0,22,0,0,0,0
"7360",169,7,18,1316,2,23,0,2
"7361",4,0,0,154,0,0,0,0
"7362",0,0,0,22,0,0,0,0
"7363",0,0,5,16,2,18,0,2
"7364",0,0,0,4,0,1,0,0
"7365",0,0,0,46,0,0,0,0
"7366",0,0,2,93,0,0,0,0
"7367",10,0,0,20,0,0,0,0
"7368",0,0,1,251,0,0,0,0
"7369",0,0,0,22,0,0,0,0
"7370",0,3,20,1332,2,6,0,1
"7371",11,2,4,240,0,3,17,0
"7372",19,0,2,0,0,0,0,0
"7373",7,0,0,144,0,0,0,1
"7374",3,0,6,96,0,0,0,2
"7375",4,0,0,239,0,0,2,0
"7376",0,1,22,1513,8,8,0,5
"7377",15,0,0,443,0,0,0,0
"7378",0,0,1,0,0,0,0,0
"7379",2,0,0,304,0,0,0,0
"7380",0,3,30,1853,4,19,0,6
"7381",0,0,0,7,0,0,0,0
"7382",1,0,0,170,0,0,0,0
"7383",15,1,2,589,0,0,0,3
"7384",0,0,0,9,0,0,0,0
"7385",1,0,0,91,0,0,0,0
"7386",4,0,0,239,0,0,2,0
"7387",1,1,0,37,1,0,1,0
"7388",0,0,1,1949,8,0,0,1
"7389",0,0,0,0,0,1,0,0
"7390",0,0,1,24,0,0,0,0
"7391",0,0,1,24,0,1,0,0
"7392",41,2,10,663,1,3,0,2
"7393",0,0,0,22,0,0,0,0
"7394",4,0,3,105,0,2,0,1
"7395",0,0,0,32,0,0,0,0
"7396",0,0,0,401,0,0,0,0
"7397",0,0,0,28,0,0,0,0
"7398",5,0,0,111,0,0,0,0
"7399",0,0,0,29,0,0,0,0
"7400",34,4,14,31,7,28,35,1
"7401",0,1,2,735,0,0,0,1
"7402",12,2,5,19,2,5,8,2
"7403",153,1,42,2012,5,12,0,7
"7404",0,0,1,24,0,0,0,0
"7405",0,0,5,393,5,0,0,1
"7406",0,0,1,1834,8,0,0,1
"7407",21,0,4,52,0,2,0,1
"7408",0,0,0,2,0,0,0,0
"7409",0,2,1,0,0,3,1,2
"7410",1,0,0,95,0,0,0,2
"7411",1,0,0,95,0,0,0,2
"7412",8,0,1,251,1,0,0,1
"7413",0,0,0,0,0,0,0,0
"7414",97,0,7,151,0,0,0,3
"7415",119,1,5,45,0,36,0,8
"7416",137,0,4,622,0,2,0,1
"7417",0,0,2,103,0,0,0,0
"7418",0,0,0,258,0,0,0,0
"7419",0,0,2,151,0,0,0,1
"7420",51,3,22,66,5,74,0,7
"7421",0,2,5,19,2,5,0,2
"7422",62,0,1,561,0,2,0,3
"7423",4,0,0,154,0,0,0,0
"7424",33,1,8,151,0,0,0,3
"7425",0,2,44,2372,20,16,0,13
"7426",3,1,4,2,0,0,0,0
"7427",54,2,16,1246,1,4,0,4
"7428",51,4,36,70,10,26,0,7
"7429",135,3,24,1551,10,6,0,1
"7430",40,1,3,558,0,0,0,0
"7431",0,0,0,81,0,0,0,0
"7432",7,1,21,1232,1,2,0,1
"7433",1,0,0,95,0,0,0,2
"7434",1,0,0,199,0,0,0,0
"7435",0,0,0,12,0,0,0,0
"7436",13,1,2,611,0,0,0,2
"7437",0,1,1,345,0,0,0,0
"7438",51,1,1,552,0,0,0,0
"7439",0,0,1,1831,8,0,0,1
"7440",15,0,0,410,0,0,0,0
"7441",2,0,0,132,0,0,0,0
"7442",0,0,0,56,0,0,0,0
"7443",404,3,49,1818,4,16,0,12
"7444",1,0,0,95,0,0,0,2
"7445",48,1,11,1502,1,0,0,1
"7446",0,0,0,53,0,0,0,0
"7447",0,0,0,0,0,0,0,0
"7448",24,2,1,0,0,3,23,2
"7449",0,0,0,6,0,0,0,0
"7450",53,8,4,984,6,0,0,3
"7451",1,0,0,91,0,0,0,0
"7452",172,1,6,30,0,19,0,1
"7453",93,2,11,1432,4,0,0,2
"7454",77,1,13,37,0,4,0,1
"7455",0,2,1,778,1,1,0,3
"7456",219,3,11,820,1,25,0,3
"7457",2,0,3,42,0,0,0,1
"7458",12,0,4,90,0,0,0,0
"7459",0,0,0,921,0,0,0,0
"7460",23,0,3,0,0,2,19,0
"7461",0,0,2,36,0,5,0,0
"7462",0,0,0,0,0,0,0,0
"7463",302,1,22,1913,5,11,0,1
"7464",2,1,0,16,0,0,0,0
"7465",0,2,12,1250,3,0,0,1
"7466",43,0,2,55,0,0,0,0
"7467",103,4,18,1186,11,2,0,4
"7468",19,0,0,132,0,0,0,0
"7469",0,8,22,1382,2,3,0,1
"7470",0,1,17,2040,25,9,0,4
"7471",5,0,0,0,0,0,0,0
"7472",19,1,7,125,1,0,0,3
"7473",41,4,13,1051,7,2,0,2
"7474",0,0,2,52,0,0,0,0
"7475",38,2,6,967,0,0,0,0
"7476",165,1,46,1629,3,33,0,8
"7477",31,0,6,916,1,0,0,1
"7478",0,4,15,1201,11,7,0,4
"7479",0,0,1,24,0,0,0,0
"7480",205,1,6,239,1,2,0,2
"7481",0,0,2,0,0,0,0,0
"7482",6,1,7,129,1,0,0,3
"7483",0,0,1,207,0,0,0,0
"7484",126,0,8,746,2,6,0,0
"7485",75,1,17,1605,9,8,0,0
"7486",0,2,44,2270,5,16,0,13
"7487",0,0,1,26,0,0,0,0
"7488",0,0,3,0,0,0,0,0
"7489",5,0,5,121,1,0,0,0
"7490",6,0,1,20,0,0,0,0
"7491",18,0,0,16,0,10,0,2
"7492",0,0,2,69,0,0,0,0
"7493",4,0,0,154,0,0,0,0
"7494",153,3,30,1890,4,19,0,6
"7495",0,0,1,0,0,0,0,0
"7496",1,0,0,6,0,0,0,0
"7497",3,0,0,160,0,0,0,0
"7498",443,4,44,2043,6,19,0,6
"7499",17,1,2,159,0,0,0,1
"7500",93,4,9,239,1,30,60,6
"7501",21,0,0,330,0,0,0,0
"7502",11,0,0,240,0,0,0,0
"7503",5,0,2,92,0,0,0,0
"7504",74,1,5,10,0,0,0,1
"7505",153,7,18,1282,1,13,0,4
"7506",0,0,0,7,0,0,0,0
"7507",0,0,15,1284,1,0,0,1
"7508",213,2,8,993,7,14,0,6
"7509",1,0,0,152,0,0,0,0
"7510",48,1,11,1502,1,0,0,1
"7511",3,0,0,144,0,0,0,0
"7512",65,1,5,45,0,23,0,8
"7513",109,1,20,1269,5,5,0,1
"7514",0,4,11,26,4,27,0,5
"7515",0,0,0,0,0,0,0,0
"7516",109,0,7,1165,5,5,0,1
"7517",0,0,0,163,0,0,0,0
"7518",0,0,1,71,0,0,0,0
"7519",48,0,3,18,1,11,1,6
"7520",0,0,11,1756,8,0,0,1
"7521",2,0,2,69,0,0,0,0
"7522",3,0,1,47,0,0,0,0
"7523",0,0,0,223,0,0,0,1
"7524",3,0,0,0,0,0,0,0
"7525",0,0,0,227,0,0,0,0
"7526",2,0,0,12,0,0,0,0
"7527",0,0,5,1893,0,0,0,0
"7528",0,0,5,1831,0,0,0,0
"7529",109,0,7,1165,5,5,0,1
"7530",1,2,2,647,1,3,0,0
"7531",1,0,0,32,0,0,0,0
"7532",4,0,0,154,0,0,0,0
"7533",0,1,0,198,0,0,0,0
"7534",0,0,1,16,0,0,0,0
"7535",24,6,16,1175,6,0,0,2
"7536",53,0,2,378,0,5,0,0
"7537",27,1,4,620,2,0,0,0
"7538",80,3,8,1193,1,1,0,1
"7539",53,3,7,327,0,5,0,1
"7540",0,0,0,10,0,0,0,0
"7541",276,3,53,1977,6,9,0,14
"7542",28,2,3,23,2,11,15,4
"7543",31,1,0,209,0,0,0,0
"7544",231,7,18,1380,2,23,0,2
"7545",27,3,11,64,5,9,0,0
"7546",0,1,7,652,0,17,0,3
"7547",33,4,11,30,4,23,63,5
"7548",0,0,0,70,0,0,0,0
"7549",49,1,5,142,0,0,0,2
"7550",43,0,9,0,0,8,41,0
"7551",22,1,1,499,1,0,0,1
"7552",0,0,1,28,0,0,0,0
"7553",0,0,20,1636,0,12,0,6
"7554",0,0,0,92,0,0,0,0
"7555",0,0,0,0,0,0,0,0
"7556",218,3,37,1641,3,22,0,8
"7557",0,0,5,58,2,9,0,1
"7558",0,0,0,12,0,0,0,0
"7559",0,0,1,134,0,0,0,0
"7560",5,0,0,111,0,0,0,0
"7561",6,1,1,46,1,0,0,0
"7562",8,1,11,54,7,21,0,3
"7563",153,3,34,1880,12,7,0,6
"7564",0,0,5,1825,0,0,0,0
"7565",11,0,0,187,0,0,0,0
"7566",43,2,10,0,0,8,41,2
"7567",0,0,0,51,0,0,0,0
"7568",2,0,1,518,7,0,0,0
"7569",0,0,0,23,0,0,0,0
"7570",153,4,47,1880,14,7,0,10
"7571",41,3,11,729,1,19,0,3
"7572",0,0,0,16,0,0,0,0
"7573",5,0,5,1364,5,8,0,1
"7574",172,0,5,30,0,16,0,0
"7575",0,1,1,345,0,0,0,0
"7576",40,1,1,704,0,0,0,0
"7577",2,0,0,13,0,0,0,0
"7578",61,1,3,156,0,0,0,1
"7579",153,3,30,1912,4,19,0,6
"7580",27,0,6,102,0,0,0,3
"7581",0,0,0,0,0,0,0,0
"7582",0,0,0,256,0,0,0,0
"7583",0,0,5,1763,0,0,0,0
"7584",0,0,3,1780,8,0,0,2
"7585",2,0,0,985,0,0,0,1
"7586",26,0,2,466,1,0,0,0
"7587",228,3,58,2248,8,18,0,14
"7588",6,1,14,51,1,0,0,0
"7589",157,3,7,1111,3,0,0,1
"7590",0,0,1,327,0,1,0,1
"7591",0,0,0,0,0,0,0,0
"7592",12,0,6,21,4,18,7,2
"7593",12,0,1,76,0,0,0,0
"7594",0,0,0,0,0,0,0,0
"7595",0,0,0,520,0,0,0,1
"7596",205,0,6,275,1,2,0,2
"7597",3,0,1,8,0,0,0,0
"7598",80,7,9,1110,1,1,0,1
"7599",33,4,11,30,7,32,63,1
"7600",0,0,0,55,0,0,0,0
"7601",0,1,13,1840,1,13,0,2
"7602",52,2,11,0,0,8,48,2
"7603",0,0,2,69,0,0,0,0
"7604",0,0,0,1748,0,0,0,0
"7605",0,0,0,0,0,0,0,0
"7606",6,1,7,121,0,0,0,3
"7607",0,0,0,11,0,0,0,0
"7608",0,0,5,95,0,0,0,3
"7609",13,7,3,1148,1,0,0,3
"7610",0,0,1,0,0,0,0,0
"7611",0,0,2,55,0,0,0,0
"7612",205,1,10,249,1,2,0,2
"7613",0,2,0,77,2,0,0,0
"7614",172,1,6,30,0,19,0,1
"7615",0,0,0,0,0,0,0,0
"7616",24,5,7,1217,5,5,0,3
